Id,Sales
1,4335.896638429329
857,4436.035957100118
1713,4524.776307710478
2569,4945.2719906390785
4281,4254.951487123227
5137,3516.804659058817
5993,3287.839247711548
6849,3363.778830440031
7705,3431.074127676683
8561,3749.9525378239578
10273,4254.951487123227
11129,4734.982751311398
11985,4426.729069289809
12841,4528.965716517429
13697,4619.564654732046
14553,5085.591879734359
16265,4375.687799729626
17121,3616.6006186324466
17977,3381.139729238741
18833,3459.233628257288
19689,3528.4380134221074
20545,3856.3626272125935
22257,4375.687799729626
23113,4769.424694214052
23969,4458.929269290678
24825,4561.909421921777
25681,4653.167231509216
26537,5085.591879734359
28249,4375.687799729626
29105,3616.6006186324466
29961,3381.139729238741
30817,3459.233628257288
31673,3528.4380134221074
32529,3856.3626272125935
34241,4375.687799729626
35097,4769.424694214052
35953,4458.929269290678
36809,4561.909421921777
37665,4653.167231509216
38521,5085.591879734359
40233,4375.687799729626
2,7729.057488584942
858,7875.382624903676
1714,8289.9075009868
2570,8843.523107277824
4282,4110.698802436552
5138,5260.2307568154865
5994,5028.907368990602
6850,5124.120358353878
7706,5393.849494510936
8562,5754.084230382374
10274,4110.698802436552
11130,8084.559678817012
11986,7729.057488584942
12842,7875.382624903676
13698,8289.9075009868
14554,8779.07566717537
16266,4080.738061865778
17122,5221.893714789326
17978,4992.255912495771
18834,5086.775112792691
19690,5354.5388120194
20546,5712.148623258803
22258,4080.738061865778
23114,8025.642582126226
23970,7672.730831857212
24826,7817.989739918752
25682,8229.494095076292
26538,8779.07566717537
28250,4080.738061865778
29106,5221.893714789326
29962,4992.255912495771
30818,5086.775112792691
31674,5610.182659515143
32530,5984.862788281195
34242,4080.738061865778
35098,8408.790172722098
35954,8039.032364412622
36810,8191.225130568242
37666,8622.372431152231
38522,9198.18799249789
40234,4080.738061865778
3,10076.341215245158
859,9949.900196732604
1715,11475.331457030321
2571,12450.501023903686
4283,6498.332676770032
5139,8425.643468665057
5995,7672.739208174041
6851,7576.456331514731
7707,8738.04860287816
8563,9480.625119848086
10275,6498.332676770032
11131,11065.073426433395
11987,10076.341215245158
12843,9949.900196732604
13699,11475.331457030321
14555,14166.005025230203
16267,7393.777426193144
17123,10260.246912316283
17979,9343.42439016238
18835,9226.179324021496
19691,10640.667210083893
20547,11544.913488160764
22259,7393.777426193144
23115,13474.319348766008
23971,12270.32568427907
24827,12116.356608023896
25683,13973.896548591329
26539,15161.374783073104
28251,7393.777426193144
29107,10260.246912316283
29963,9343.42439016238
30819,9226.179324021496
31675,10640.667210083893
32531,11544.913488160764
34243,7393.777426193144
35099,13474.319348766008
35955,12270.32568427907
36811,12116.356608023896
37667,13973.896548591329
38523,15161.374783073104
40235,7393.777426193144
4,8444.030300176477
860,7344.4564429272195
1716,8118.846536275036
2572,9094.773280976762
4284,3340.6852881067525
5140,4827.42735404821
5996,5792.991575261199
6852,5038.5926638509545
7708,5569.888528678014
8564,6239.455260339797
10276,3340.6852881067525
11132,7036.672522901423
11988,8444.030300176477
12844,7344.4564429272195
13700,8118.846536275036
14556,8572.571734779382
16268,3148.834285399373
17124,4474.834833257112
17980,5369.88940447863
18836,4670.579944426329
19692,5163.07830138404
20548,5783.7503921113275
22260,3148.834285399373
23116,6522.751423255676
23972,7827.337885989086
24828,6808.059638406287
25684,7525.900438357313
26540,8430.560817058249
28252,3148.834285399373
29108,4474.834833257112
29964,5369.88940447863
30820,4670.579944426329
31676,5163.07830138404
32532,5783.7503921113275
34244,3148.834285399373
35100,6522.751423255676
35956,7827.337885989086
36812,6808.059638406287
37668,7525.900438357313
38524,8430.560817058249
40236,3148.834285399373
5,8104.3149032828005
861,8083.774303138708
1717,8548.293183236783
2573,10173.220221079822
4285,7086.938801203526
5141,6482.073854315023
5997,6048.758615277624
6853,6033.427234058326
7709,6380.141350704706
8565,7592.977182956823
10277,7086.938801203526
11133,8684.859795755043
11989,8104.3149032828005
12845,8083.774303138708
13701,8548.293183236783
14557,9840.885340147335
16269,6855.415472746551
17125,6270.30808157323
17981,5851.146831240066
18837,5836.316237794733
19693,6171.7051429007215
20549,7344.924413500046
22261,6855.415472746551
23117,8401.141323174219
23973,7839.559589875899
24829,7819.689936276588
25685,8269.035582126358
26541,9840.885340147335
28253,6855.415472746551
29109,6270.30808157323
29965,5851.146831240066
30821,5836.316237794733
31677,6376.517457136803
32533,7588.6645116719155
34245,6855.415472746551
35101,8679.927036908999
35957,8099.711839829177
36813,8079.182904831593
37669,8543.437981498708
38525,10167.442212226668
40237,6855.415472746551
6,6161.566448345872
862,6154.174687135237
1718,6639.349885234065
2574,7452.603311810153
4286,5045.897127759328
5142,5229.054040200621
5998,4930.774485710562
6854,4924.859012076544
7710,5313.1346896111245
8566,5963.964588683643
10278,5045.897127759328
11134,6534.285753546347
11990,6161.566448345872
12846,6067.908606667196
13702,6546.283971323803
14558,7086.381467592742
16270,4797.925252541424
17126,4972.083021509014
17982,4688.45899454946
18838,4682.83416901852
19694,5052.032491783471
20550,5670.88482028519
22262,4797.925252541424
23118,6213.18409290937
23974,5858.777800258306
24830,5851.749222374409
25686,6313.086049958402
26542,7086.381467592742
28254,4797.925252541424
29110,4972.083021509014
29966,4688.45899454946
30822,4682.83416901852
31678,5052.032491783471
32534,5670.88482028519
34246,4797.925252541424
35102,6213.18409290937
35958,5858.777800258306
36814,5851.749222374409
37670,6313.086049958402
38526,7086.381467592742
40238,4797.925252541424
7,8102.924925148536
863,8658.818869204844
1719,8349.059573932946
2575,9093.072519947056
4287,5905.1127625895215
5143,6428.715535993469
5999,6396.281048930304
6855,6835.10665809635
7711,6590.581037972312
8567,7177.9087789937585
10279,5905.1127625895215
11135,8144.012169503077
