Id,Sales
1,3945.148508609436
857,4317.215254980223
1713,4772.538194231099
2569,4952.391378744109
4281,4104.4630691412885
5137,3596.2930191922587
5993,3117.2403875644823
6849,3311.3903101618275
7705,3468.411177852198
8561,3725.7488644953582
10273,4104.4630691412885
11129,4592.4883415277045
11985,4293.063898374445
12841,4808.605723375299
13697,5050.511136475585
14553,5791.781105669958
16265,4442.065092239443
17121,3720.006488962888
17977,3778.4540105564824
18833,3726.7743386151446
19689,3560.502696141726
20545,3628.9196628679206
22257,4442.065092239443
23113,4499.046150495386
23969,4428.57065394132
24825,4685.373493034945
25681,5164.871501815863
26537,5791.781105669958
28249,4442.065092239443
29105,3720.006488962888
29961,3778.4540105564824
30817,3726.7743386151446
31673,3560.502696141726
32529,3628.9196628679206
34241,4442.065092239443
35097,4499.046150495386
35953,4428.57065394132
36809,4685.373493034945
37665,5164.871501815863
38521,5791.781105669958
40233,4442.065092239443
2,7450.2021638365795
858,7933.393424343355
1714,9211.773112220828
2570,9272.47144485481
4282,3741.261249519669
5138,5514.919406655385
5994,5557.679033337302
6850,5177.327357665023
7706,5444.940939402934
8562,5608.673831312321
10274,3741.261249519669
11130,7366.513876384571
11986,7450.2021638365795
12842,7933.393424343355
13698,9211.773112220828
14554,8801.086728519524
16266,3657.3012055884697
17122,6095.838423487746
17978,5664.1913131981655
18834,5374.958007391188
19690,5615.46300156253
20546,5548.597880184307
22258,3657.3012055884697
23114,6969.868799302765
23970,7187.06079346695
24826,7551.916237960777
25682,8817.860053588996
26538,8801.086728519524
28250,3657.3012055884697
29106,6095.838423487746
29962,5664.1913131981655
30818,5374.958007391188
31674,5675.063501715632
32530,5989.105322152181
34242,3657.3012055884697
35098,7298.042805505868
35954,7315.40146925829
36810,7530.406061459001
37666,8848.30892357017
38522,8765.166324011114
40234,3657.3012055884697
3,9786.802318367114
859,9732.111399905749
1715,11853.939684546149
2571,11670.835987297547
4283,6590.5261281514495
5139,7721.672004049378
5995,6921.566272892641
6851,7314.347177474824
7707,8005.546332435978
8563,8081.182239060821
10275,6590.5261281514495
11131,9896.776051558498
11987,9786.802318367114
12843,9732.111399905749
13699,11853.939684546149
14555,13760.72538957217
16267,7192.440084032769
17123,10679.324727161666
17979,9675.50172408333
18835,8644.108083954668
19691,10788.718100837172
20547,11010.21145558466
22259,7192.440084032769
23115,12573.065252868819
23971,11400.761650760103
24827,11196.90950684534
25683,12351.570933588777
26539,14579.129604414355
28251,7192.440084032769
29107,10679.324727161666
29963,9675.50172408333
30819,8644.108083954668
31675,10788.718100837172
32531,11010.21145558466
34243,7192.440084032769
35099,12573.065252868819
35955,11400.761650760103
36811,11196.90950684534
37667,12351.570933588777
38523,14579.129604414355
40235,7192.440084032769
4,8727.679469044719
860,8195.142668888726
1716,8505.44944946947
2572,8836.475429113258
4284,3446.0817736587837
5140,5987.593106749366
5996,5723.1786987910955
6852,5274.6128735815255
7708,5615.652264532896
8564,6274.694832996619
10276,3446.0817736587837
11132,6560.858759880946
11988,8727.679469044719
12844,8195.142668888726
13700,8505.44944946947
14556,8376.158266472588
16268,3332.7980857125776
17124,5130.064191408829
17980,5857.426790902107
18836,5072.235066318294
19692,5336.9692011868965
20548,5815.640877759217
22260,3332.7980857125776
23116,7077.483954392965
23972,8084.283045080797
24828,7425.41177011812
25684,7083.099185060587
26540,8668.302169959037
28252,3332.7980857125776
29108,5130.064191408829
29964,5857.426790902107
30820,5072.235066318294
31676,5336.9692011868965
32532,5815.640877759217
34244,3332.7980857125776
35100,7077.483954392965
35956,8084.283045080797
36812,7425.41177011812
37668,7083.099185060587
38524,8668.302169959037
40236,3332.7980857125776
5,7568.115748708183
861,7246.675448180825
1717,8247.571571054652
2573,10187.985612319006
4285,5525.894507953645
5141,5897.6064383329585
5997,6165.980378457092
6853,5698.03105481109
7709,6035.016147686328
8565,6557.630197617271
10277,5525.894507953645
11133,7865.3771382810255
11989,7568.115748708183
12845,7246.675448180825
13701,8247.571571054652
14557,10026.910667922088
16269,5530.182453707678
17125,6047.966651821973
17981,6150.568032479751
18837,5649.909001012975
19693,6046.569132819156
20549,6333.544888823171
22261,5530.182453707678
23117,7743.115760181383
23973,7318.0973520168045
24829,7232.251958266412
25685,7932.3877189456125
26541,10026.910667922088
28253,5530.182453707678
29109,6047.966651821973
29965,6150.568032479751
30821,5649.909001012975
