Id,Sales
1,4335.431987849722
857,4434.501627880508
1713,4522.518613320399
2569,4939.744553935919
4281,4250.4917241952335
5137,3522.2822990271006
5993,3294.974716844747
6849,3370.2741864693808
7705,3437.172908615978
8561,3754.292179789516
10273,4250.4917241952335
11129,4730.439871481231
11985,4425.186966335207
12841,4526.307138562611
13697,4616.145889605341
14553,5078.633166128715
16265,4370.004841879539
17121,3621.324818536735
17977,3387.6274231823854
18833,3465.043626169947
19689,3533.822929385851
20545,3859.8566981603217
22257,4370.004841879539
23113,4764.802702674234
23969,4457.3328499740555
24825,4559.187423462564
25681,4649.678642658864
26537,5078.633166128715
28249,4370.004841879539
29105,3621.324818536735
29961,3387.6274231823854
30817,3465.043626169947
31673,3533.822929385851
32529,3859.8566981603217
34241,4370.004841879539
35097,4764.802702674234
35953,4457.3328499740555
36809,4559.187423462564
37665,4649.678642658864
38521,5078.633166128715
40233,4370.004841879539
2,7724.114220724334
858,7869.021028806398
1714,8280.142758139962
2570,8828.887646796791
4282,4117.758498076638
5138,5265.043057046515
5994,5035.535140863518
6850,5130.009890388613
7706,5398.048520989848
8562,5755.8131877794885
10274,4117.758498076638
11130,8076.136954108877
11986,7724.114220724334
12842,7869.021028806398
13698,8280.142758139962
14554,8764.47139504272
16266,4087.7111186603684
17122,5226.625948145525
17978,4998.792349949322
18834,5092.577882409235
19690,5358.661103768667
20546,5713.815787309767
22258,4087.7111186603684
23114,8017.212208030511
23970,7667.757569045796
24826,7811.6072455081085
25682,8219.72973839862
26538,8764.47139504272
28250,4087.7111186603684
29106,5226.625948145525
29962,4998.792349949322
30818,5092.577882409235
31674,5613.634328944996
32530,5985.6846581893815
34242,4087.7111186603684
35098,8398.659726305912
35954,8032.580607782349
36810,8183.273593035655
37666,8610.811550125223
38522,9181.46800518536
40234,4087.7111186603684
3,10049.587957401285
859,9939.096465531302
1715,11450.85043257021
2571,12416.29747392381
4283,6501.561721726988
5139,8404.743819101246
5995,7659.269618684358
6851,7575.056175462716
7707,8727.271651185787
8563,9463.107670996307
10275,6501.561721726988
11131,11027.680687060341
11987,10049.587957401285
12843,9939.096465531302
13699,11450.85043257021
14555,14159.05961446681
16267,7414.1933478088995
17123,10259.50085398489
17979,9349.535140704442
18835,9246.739704073463
19691,10653.19559031712
20547,11551.396424430328
22259,7414.1933478088995
23115,13461.19799736991
23971,12267.285655533136
24827,12132.413826092677
25683,13977.7416404581
26539,15156.217978242204
28251,7414.1933478088995
29107,10259.50085398489
29963,9349.535140704442
30819,9246.739704073463
31675,10653.19559031712
32531,11551.396424430328
34243,7414.1933478088995
35099,13461.19799736991
35955,12267.285655533136
36811,12132.413826092677
37667,13977.7416404581
38523,15156.217978242204
40235,7414.1933478088995
4,8426.165639088487
860,7336.74698051989
1716,8104.249580975965
2572,9070.370572226853
4284,3349.3455323531475
5140,4827.964248256134
5996,5785.760881646152
6852,5037.679551916637
7708,5564.707762241611
8564,6228.123126142368
10276,3349.3455323531475
11132,7031.341998847992
11988,8426.165639088487
12844,7336.74698051989
13700,8104.249580975965
14556,8549.392638640815
16268,3156.9318195247356
17124,4479.199274257669
17980,5367.820428027865
18836,4673.768192758114
19692,5162.732551163533
20548,5778.233697802361
22260,3156.9318195247356
23116,6523.441246577513
23972,7817.52576231598
24828,6806.788794187797
25684,7518.859626933337
26540,8415.203923831048
28252,3156.9318195247356
29108,4479.199274257669
29964,5367.820428027865
30820,4673.768192758114
31676,5162.732551163533
32532,5778.233697802361
34244,3156.9318195247356
35100,6523.441246577513
35956,7817.52576231598
36812,6806.788794187797
37668,7518.859626933337
38524,8415.203923831048
40236,3156.9318195247356
5,8100.604346815292
861,8079.7379083195865
1717,8540.665425339856
2573,10150.843938783471
4285,7080.70498028369
5141,6488.490417442456
5997,6058.510784431362
6853,6042.903948589384
7709,6387.649895276278
8565,7591.966182445576
10277,7080.70498028369
11133,8675.48984298355
11989,8100.604346815292
12845,8079.7379083195865
13701,8540.665425339856
14557,9819.390264327825
16269,6849.490124019148
17125,6276.611131553458
17981,5860.6701628640385
18837,5845.5728840165975
19693,6179.0630124036725
20549,7344.058850894277
22261,6849.490124019148
23117,8392.20589406002
23973,7836.090181119838
24829,7815.905023557322
25685,8261.783440128911
26541,9819.390264327825
28253,6849.490124019148
29109,6276.611131553458
29965,5860.6701628640385
30821,5845.5728840165975
31677,6380.295674618697
32533,7583.225626981339
34245,6849.490124019148
35101,8665.50200175191
35957,8091.278278393394
36813,8070.435860057747
37669,8530.832785681887
38525,10139.157760697184
40237,6849.490124019148
6,6160.074128783552
862,6152.477630452327
1718,6633.728934112154
2574,7439.814180390665
4286,5046.479598242101
5142,5231.619159371535
5998,4935.705682028006
6854,4929.618808912801
7710,5315.23274498955
8566,5961.127524425967
10278,5046.479598242101
11134,6529.378070936053
11990,6160.074128783552
12846,6066.275767415105
13702,6540.785394017513
14558,7074.2233744261
16270,4798.480912927044
17126,4974.523980080376
17982,4693.149670636359
18838,4687.361864907335
19694,5054.029364980756
20550,5668.189284863134
22262,4798.480912927044
23118,6208.519879301776
23974,5857.361011409192
24830,5850.137753140155
25686,6307.743653526753
26542,7074.2233744261
28254,4798.480912927044
29110,4974.523980080376
29966,4693.149670636359
30822,4687.361864907335
31678,5054.029364980756
32534,5668.189284863134
34246,4798.480912927044
35102,6208.519879301776
35958,5857.361011409192
36814,5850.137753140155
37670,6307.743653526753
38526,7074.2233744261
40238,4798.480912927044
7,8101.504046063523
863,8652.723392519556
1719,8345.480072894497
2575,9083.386292957093
4287,5910.238900908274
5143,6434.245857371305
5999,6402.297710446965
6855,6837.918792405054
7711,6595.108614968478
8567,7178.265770162616
10279,5910.238900908274
11135,8141.930089240676
11991,8101.504046063523
12847,8652.723392519556
13703,8345.480072894497
14559,9881.786226535449
16271,6429.760263568723
17127,7240.351413656405
17983,7204.401309492278
18839,7694.590092884666
19695,7421.364506698788
20551,8077.570343079045
22263,6429.760263568723
23119,9161.947247071435
23975,9116.457270247303
24831,9736.724635653703
25687,9390.994744952648
26543,10221.334155167326
28255,6429.760263568723
29111,7240.351413656405
29967,7204.401309492278
30823,7694.590092884666
31679,7421.364506698788
32535,8077.570343079045
34247,6429.760263568723
35103,9161.947247071435
35959,9116.457270247303
36815,9736.724635653703
37671,9390.994744952648
38527,10221.334155167326
40239,6429.760263568723
8,8561.689598654702
864,8796.789852326958
1720,8986.35749494599
2576,10271.558043092786
4288,6263.717983777536
5144,5757.753082615345
6000,5686.149492857268
6856,5842.29789378177
7712,5968.204539136795
8568,6821.806384842108
10280,6263.717983777536
11136,8669.497440530118
11992,8561.689598654702
12848,8796.789852326958
13704,8986.35749494599
14560,10767.02073249071
16272,6565.8758306877835
17128,6145.4903800791135
17984,6069.065714997403
18840,6235.727600023267
19696,6370.111549701352
20552,7281.186474737504
22264,6565.8758306877835
23120,9253.282714360765
23976,9138.216162022423
24832,9389.145734244123
25688,9591.47698113325
26544,10963.210183153024
28256,6565.8758306877835
29112,6145.4903800791135
29968,6069.065714997403
30824,6235.727600023267
31680,6370.111549701352
32536,7281.186474737504
34248,6565.8758306877835
35104,9253.282714360765
35960,9138.216162022423
36816,9389.145734244123
37672,9591.47698113325
38528,10963.210183153024
40240,6565.8758306877835
9,5819.205092456722
865,6031.17115008773
1721,6030.9555378888435
2577,7467.370785445202
4289,4525.2954411288665
5145,3995.0493267138872
6001,3542.716405998991
6857,3671.7750188845503
7713,3671.643740265603
8569,4239.774718987596
10281,4525.2954411288665
11137,7036.388219469636
11993,6239.790853607035
12849,6467.074224678134
13705,6466.843031684525
14561,8011.247580738439
16273,4854.918478039293
17129,4286.057709142143
17985,3800.784086044942
18841,3939.241266141168
19697,3939.1004272852406
20553,4548.604988665491
22265,4854.918478039293
23121,7548.879131074979
23977,6694.270341445265
24833,6938.105401637437
25689,6937.857372240272
26545,8011.247580738439
29113,4286.057709142143
29969,3800.784086044942
30825,3939.241266141168
31681,3939.1004272852406
32537,4548.604988665491
35105,7548.879131074979
35961,6694.270341445265
36817,6938.105401637437
37673,6937.857372240272
38529,8011.247580738439
40241,4854.918478039293
10,6082.4773409376885
866,5996.5437451218795
1722,6414.135595680442
2578,7301.200635978523
4290,3397.731482845544
5146,4800.018197429767
6002,4558.352329375797
6858,4493.948121338744
7714,4806.9185278791365
8570,5471.742580164912
10282,3397.731482845544
11138,6404.928585363809
11994,6082.4773409376885
12850,5996.5437451218795
13706,6414.135595680442
14562,6991.832663719454
16274,3253.739456398015
17130,4596.616327423671
17986,4365.188972838602
18842,4303.51333941058
19698,4603.2243156949135
20554,5239.8821645006965
22266,3253.739456398015
23122,6133.5324356708015
23978,5824.742290495914
24834,5742.449392000237
25690,6142.349378081302
26546,6991.832663719454
28258,3253.739456398015
29114,4596.616327423671
29970,4365.188972838602
30826,4303.51333941058
31682,4655.343941617679
32538,5299.208730538747
34250,3253.739456398015
35106,6202.975085254215
35962,5890.689448602014
36818,5807.464997950836
37674,6211.891835082581
38530,7070.991235844441
40242,3253.739456398015
11,7440.179716083018
867,7209.517659221524
1723,7460.940774696416
2579,8480.924353674925
4291,5692.346787014354
5147,5824.001405155092
6003,5334.586472986532
6859,5169.193699611978
7715,5349.472879138382
8571,6080.836828715301
10283,5692.346787014354
11139,8122.733449292849
11995,7440.179716083018
12851,7209.517659221524
13707,7460.940774696416
14563,9218.10857028885
16275,6187.1690957370365
17131,6474.078796786536
17987,5930.0445503208075
18843,5746.193738015162
19699,5946.592297888541
20555,6759.577372612909
22267,6187.1690957370365
23123,9029.352192140013
23979,8270.624614552977
24835,8014.220385656959
25691,8293.70263309345
26547,9427.517646334336
28259,6187.1690957370365
29115,6474.078796786536
29971,5930.0445503208075
30827,5746.193738015162
31683,5946.592297888541
32539,6759.577372612909
34251,6187.1690957370365
35107,9029.352192140013
35963,8270.624614552977
36819,8014.220385656959
37675,8293.70263309345
38531,9427.517646334336
40243,6187.1690957370365
12,8929.870336217826
868,9170.338353373196
1724,9626.469869706736
2580,10558.528953763129
4292,5583.932721265972
5148,7377.856322178435
6004,7131.27129167954
6860,7323.311156861446
7716,7687.581781862335
8572,8431.932331931994
10284,5583.932721265972
11140,9672.418121555214
11996,9349.153919301707
12852,9600.911350372438
13708,10078.457180129637
14564,9688.337188971747
16276,4893.88501094314
17132,6466.159948373917
17988,6250.041790832639
18844,6418.354124122372
19700,6737.617204133041
20556,7389.999342336731
22268,4893.88501094314
23124,8477.216610826634
23980,8193.893395103723
24836,8414.544876015805
25692,8833.087415519673
26548,9688.337188971747
28260,4893.88501094314
29116,6466.159948373917
29972,6250.041790832639
30828,6418.354124122372
31684,6737.617204133041
32540,7389.999342336731
34252,4893.88501094314
35108,8477.216610826634
35964,8193.893395103723
36820,8414.544876015805
37676,8833.087415519673
38532,9688.337188971747
40244,4893.88501094314
13,8153.985077616849
869,8017.2872420344365
1725,8459.11352223581
2581,9614.914129066852
4293,4622.105811828436
5149,6175.795668789142
6005,5854.78798278017
6861,5756.6304098040255
7717,6073.889239520455
8573,6903.826172519615
10285,4622.105811828436
11141,8601.03215256245
11997,8153.985077616849
12853,8017.2872420344365
13709,8459.11352223581
14565,8963.29657373275
16277,4308.82338576679
17133,5757.228235732703
17989,5457.973473137256
18845,5366.467498426419
19701,5662.227444079079
20557,6435.924120759012
22269,4308.82338576679
23125,8018.119796345098
23981,7601.36664022878
24837,7473.932064305938
25693,7885.818210192166
26549,8963.29657373275
28261,4308.82338576679
29117,5757.228235732703
29973,5457.973473137256
30829,5366.467498426419
31685,5726.022543225884
32541,6508.434754763941
34253,4308.82338576679
35109,8108.453541109809
35965,7687.005745907085
36821,7558.135645544158
37677,7974.661604641752
38533,9064.277541625988
40245,4308.82338576679
14,10346.475618637425
870,9548.877683211755
1726,9732.34939497319
2582,10877.118584557613
4294,5918.0517435068905
5150,7323.84594910377
6006,8715.533174741417
6862,8043.6505706673415
7718,8198.203943986207
8574,9120.335704983045
10286,5918.0517435068905
11142,8734.62221862279
11998,10394.350482415319
12854,9593.062285334017
13710,9777.382869180916
14566,11121.486608941721
16278,6051.018392982602
17134,7488.392614006047
17990,8911.34295331966
18846,8224.36705684402
19702,8382.392345109047
20558,9325.239040853563
22270,6051.018392982602
23126,8930.860816937133
23982,10627.873516791353
24838,9808.58503664998
25694,9997.046231447004
26550,11121.486608941721
29118,7488.392614006047
29974,8911.34295331966
30830,8224.36705684402
31686,8382.392345109047
32542,9325.239040853563
34254,6051.018392982602
35110,8930.860816937133
35966,10627.873516791353
36822,9808.58503664998
37678,9997.046231447004
38534,11121.486608941721
40246,6051.018392982602
15,6671.572330130887
871,6497.498407724461
1727,7019.838636051601
2583,8230.270733766278
4295,5367.106066195699
5151,4460.511439339048
6007,4008.4408671741703
6863,3903.842660684299
